symbol,open,high,low,close,volume,start_ts,end_ts
BTCUSDT,130.0,131.0,129.0,130.0,1.0,2024-01-08T12:00:00+00:00,2024-01-08T13:00:00+00:00
BTCUSDT,129.47368421052633,130.47368421052633,128.47368421052633,129.47368421052633,1.0,2024-01-08T13:00:00+00:00,2024-01-08T14:00:00+00:00
BTCUSDT,128.94736842105263,129.94736842105263,127.94736842105263,128.94736842105263,1.0,2024-01-08T14:00:00+00:00,2024-01-08T15:00:00+00:00
BTCUSDT,128.42105263157896,129.42105263157896,127.42105263157896,128.42105263157896,1.0,2024-01-08T15:00:00+00:00,2024-01-08T16:00:00+00:00
BTCUSDT,127.89473684210526,128.89473684210526,126.89473684210526,127.89473684210526,1.0,2024-01-08T16:00:00+00:00,2024-01-08T17:00:00+00:00
BTCUSDT,127.36842105263158,128.36842105263156,126.36842105263158,127.36842105263158,1.0,2024-01-08T17:00:00+00:00,2024-01-08T18:00:00+00:00
BTCUSDT,126.84210526315789,127.84210526315789,125.84210526315789,126.84210526315789,1.0,2024-01-08T18:00:00+00:00,2024-01-08T19:00:00+00:00
BTCUSDT,126.3157894736842,127.3157894736842,125.3157894736842,126.3157894736842,1.0,2024-01-08T19:00:00+00:00,2024-01-08T20:00:00+00:00
BTCUSDT,125.78947368421052,126.78947368421052,124.78947368421052,125.78947368421052,1.0,2024-01-08T20:00:00+00:00,2024-01-08T21:00:00+00:00
BTCUSDT,125.26315789473685,126.26315789473685,124.26315789473685,125.26315789473685,1.0,2024-01-08T21:00:00+00:00,2024-01-08T22:00:00+00:00
BTCUSDT,124.73684210526316,125.73684210526316,123.73684210526316,124.73684210526316,1.0,2024-01-08T22:00:00+00:00,2024-01-08T23:00:00+00:00
BTCUSDT,124.21052631578948,125.21052631578948,123.21052631578948,124.21052631578948,1.0,2024-01-08T23:00:00+00:00,2024-01-09T00:00:00+00:00
BTCUSDT,123.6842105263158,124.6842105263158,122.6842105263158,123.6842105263158,1.0,2024-01-09T00:00:00+00:00,2024-01-09T01:00:00+00:00
BTCUSDT,123.15789473684211,124.15789473684211,122.15789473684211,123.15789473684211,1.0,2024-01-09T01:00:00+00:00,2024-01-09T02:00:00+00:00
BTCUSDT,122.63157894736842,123.63157894736842,121.63157894736842,122.63157894736842,1.0,2024-01-09T02:00:00+00:00,2024-01-09T03:00:00+00:00
BTCUSDT,122.10526315789474,123.10526315789474,121.10526315789474,122.10526315789474,1.0,2024-01-09T03:00:00+00:00,2024-01-09T04:00:00+00:00
BTCUSDT,121.57894736842105,122.57894736842105,120.57894736842105,121.57894736842105,1.0,2024-01-09T04:00:00+00:00,2024-01-09T05:00:00+00:00
BTCUSDT,121.05263157894737,122.05263157894737,120.05263157894737,121.05263157894737,1.0,2024-01-09T05:00:00+00:00,2024-01-09T06:00:00+00:00
BTCUSDT,120.52631578947368,121.52631578947368,119.52631578947368,120.52631578947368,1.0,2024-01-09T06:00:00+00:00,2024-01-09T07:00:00+00:00
BTCUSDT,120.0,121.0,119.0,120.0,1.0,2024-01-09T07:00:00+00:00,2024-01-09T08:00:00+00:00
BTCUSDT,119.47368421052632,120.47368421052632,118.47368421052632,119.47368421052632,1.0,2024-01-09T08:00:00+00:00,2024-01-09T09:00:00+00:00
BTCUSDT,118.94736842105263,119.94736842105263,117.94736842105263,118.94736842105263,1.0,2024-01-09T09:00:00+00:00,2024-01-09T10:00:00+00:00
BTCUSDT,118.42105263157895,119.42105263157895,117.42105263157895,118.42105263157895,1.0,2024-01-09T10:00:00+00:00,2024-01-09T11:00:00+00:00
BTCUSDT,117.89473684210526,118.89473684210526,116.89473684210526,117.89473684210526,1.0,2024-01-09T11:00:00+00:00,2024-01-09T12:00:00+00:00
BTCUSDT,117.36842105263158,118.36842105263158,116.36842105263158,117.36842105263158,1.0,2024-01-09T12:00:00+00:00,2024-01-09T13:00:00+00:00
BTCUSDT,116.84210526315789,117.84210526315789,115.84210526315789,116.84210526315789,1.0,2024-01-09T13:00:00+00:00,2024-01-09T14:00:00+00:00
BTCUSDT,116.3157894736842,117.3157894736842,115.3157894736842,116.3157894736842,1.0,2024-01-09T14:00:00+00:00,2024-01-09T15:00:00+00:00
BTCUSDT,115.78947368421052,116.78947368421052,114.78947368421052,115.78947368421052,1.0,2024-01-09T15:00:00+00:00,2024-01-09T16:00:00+00:00
BTCUSDT,115.26315789473685,116.26315789473685,114.26315789473685,115.26315789473685,1.0,2024-01-09T16:00:00+00:00,2024-01-09T17:00:00+00:00
BTCUSDT,114.73684210526316,115.73684210526316,113.73684210526316,114.73684210526316,1.0,2024-01-09T17:00:00+00:00,2024-01-09T18:00:00+00:00
BTCUSDT,114.21052631578948,115.21052631578948,113.21052631578948,114.21052631578948,1.0,2024-01-09T18:00:00+00:00,2024-01-09T19:00:00+00:00
BTCUSDT,113.6842105263158,114.6842105263158,112.6842105263158,113.6842105263158,1.0,2024-01-09T19:00:00+00:00,2024-01-09T20:00:00+00:00
BTCUSDT,113.15789473684211,114.15789473684211,112.15789473684211,113.15789473684211,1.0,2024-01-09T20:00:00+00:00,2024-01-09T21:00:00+00:00
BTCUSDT,112.63157894736842,113.63157894736842,111.63157894736842,112.63157894736842,1.0,2024-01-09T21:00:00+00:00,2024-01-09T22:00:00+00:00
BTCUSDT,112.10526315789474,113.10526315789474,111.10526315789474,112.10526315789474,1.0,2024-01-09T22:00:00+00:00,2024-01-09T23:00:00+00:00
BTCUSDT,111.57894736842105,112.57894736842105,110.57894736842105,111.57894736842105,1.0,2024-01-09T23:00:00+00:00,2024-01-10T00:00:00+00:00
BTCUSDT,111.05263157894737,112.05263157894737,110.05263157894737,111.05263157894737,1.0,2024-01-10T00:00:00+00:00,2024-01-10T01:00:00+00:00
BTCUSDT,110.52631578947368,111.52631578947368,109.52631578947368,110.52631578947368,1.0,2024-01-10T01:00:00+00:00,2024-01-10T02:00:00+00:00
BTCUSDT,110.0,111.0,109.0,110.0,1.0,2024-01-10T02:00:00+00:00,2024-01-10T03:00:00+00:00
BTCUSDT,109.47368421052632,110.47368421052632,108.47368421052632,109.47368421052632,1.0,2024-01-10T03:00:00+00:00,2024-01-10T04:00:00+00:00
BTCUSDT,108.94736842105263,109.94736842105263,107.94736842105263,108.94736842105263,1.0,2024-01-10T04:00:00+00:00,2024-01-10T05:00:00+00:00
BTCUSDT,108.42105263157895,109.42105263157895,107.42105263157895,108.42105263157895,1.0,2024-01-10T05:00:00+00:00,2024-01-10T06:00:00+00:00
BTCUSDT,107.89473684210526,108.89473684210526,106.89473684210526,107.89473684210526,1.0,2024-01-10T06:00:00+00:00,2024-01-10T07:00:00+00:00
BTCUSDT,107.36842105263158,108.36842105263158,106.36842105263158,107.36842105263158,1.0,2024-01-10T07:00:00+00:00,2024-01-10T08:00:00+00:00
BTCUSDT,106.84210526315789,107.84210526315789,105.84210526315789,106.84210526315789,1.0,2024-01-10T08:00:00+00:00,2024-01-10T09:00:00+00:00
BTCUSDT,106.31578947368422,107.31578947368422,105.31578947368422,106.31578947368422,1.0,2024-01-10T09:00:00+00:00,2024-01-10T10:00:00+00:00
BTCUSDT,105.78947368421052,106.78947368421052,104.78947368421052,105.78947368421052,1.0,2024-01-10T10:00:00+00:00,2024-01-10T11:00:00+00:00
BTCUSDT,105.26315789473685,106.26315789473685,104.26315789473685,105.26315789473685,1.0,2024-01-10T11:00:00+00:00,2024-01-10T12:00:00+00:00
BTCUSDT,104.73684210526315,105.73684210526315,103.73684210526315,104.73684210526315,1.0,2024-01-10T12:00:00+00:00,2024-01-10T13:00:00+00:00
BTCUSDT,104.21052631578948,105.21052631578948,103.21052631578948,104.21052631578948,1.0,2024-01-10T13:00:00+00:00,2024-01-10T14:00:00+00:00
BTCUSDT,103.6842105263158,104.6842105263158,102.6842105263158,103.6842105263158,1.0,2024-01-10T14:00:00+00:00,2024-01-10T15:00:00+00:00
BTCUSDT,103.15789473684211,104.15789473684211,102.15789473684211,103.15789473684211,1.0,2024-01-10T15:00:00+00:00,2024-01-10T16:00:00+00:00
BTCUSDT,102.63157894736842,103.63157894736842,101.63157894736842,102.63157894736842,1.0,2024-01-10T16:00:00+00:00,2024-01-10T17:00:00+00:00
BTCUSDT,102.10526315789474,103.10526315789474,101.10526315789474,102.10526315789474,1.0,2024-01-10T17:00:00+00:00,2024-01-10T18:00:00+00:00
BTCUSDT,101.57894736842105,102.57894736842105,100.57894736842105,101.57894736842105,1.0,2024-01-10T18:00:00+00:00,2024-01-10T19:00:00+00:00
BTCUSDT,101.05263157894737,102.05263157894737,100.05263157894737,101.05263157894737,1.0,2024-01-10T19:00:00+00:00,2024-01-10T20:00:00+00:00
BTCUSDT,100.52631578947368,101.52631578947368,99.52631578947368,100.52631578947368,1.0,2024-01-10T20:00:00+00:00,2024-01-10T21:00:00+00:00
BTCUSDT,100.0,101.0,99.0,100.0,1.0,2024-01-10T21:00:00+00:00,2024-01-10T22:00:00+00:00
